split,sentence1,sentence2,gpt_score,score
dev,Or I guess how else should we be thinking about that?,I guess how should we think about that?,5,5
dev,"Compression and Process Services 30%, Well Servicing 25%, and Rentals and Transportation Services 13%.","A breakdown of our hedging by quarter is approximately 24% for Q3 2011, 22% for Q4 2011, 23% for Q1 2012 and finally 20% for Q2 2012.",1,1
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","The words ?€?believes,?€? ?€?anticipates,?€? ?€?estimates,?€? ?€?plans,?€? ?€?expects,?€? ?€?intends,?€? ?€?may,?€? ?€?could,?€? ?€?should,?€? ?€?potential,?€? ?€?likely,?€? ?€?projects,?€? ?€?continue,?€? ?€?will,?€? ?€?schedule,?€? ?€?would,?€? and similar expressions are intended to identify forward-looking statements, although not all forward-looking statements contain these identifying words.",4,4
dev,Fundamental Active Equity assets are above benchmark or peer median.,"We believe that while the fixed costs of the investments in our business are relatively high, the variable cost of adding customers is considerably lower, particularly as a significant portion of our products and services focus on Internet-based platforms and assets under management.",1,1
dev,Jim and I are working well together,"NYPA and Entergy subsidiaries executed decommissioning agreements, which specify their decommissioning obligations.",0,0
dev,We encourage you to consult your own tax advisor to determine the tax consequences applicable to you if you are a tax-exempt investor.,"And we continue to believe that our cash balances are worth holding on to at present, to give us flexibility for investment.",1,0
dev,"Hedging instruments often are not traded on regulated exchanges, guaranteed by an exchange or its clearing house or regulated by any U.S. or foreign governmental authorities and involve risks and costs.","Hedging instruments often are not traded on regulated exchanges, guaranteed by an exchange or its clearing house, or regulated by any U.S. or foreign governmental authorities and involve risks and costs.",5,5
dev,Proving invalidity or unenforceability is difficult.,"I mean, I have a lot of ANDAs.",0,0
dev,"The public may read and copy any materials the Company files with or furnishes to the SEC at the SEC?€?s Public Reference Room at 100 F. Street, NE., Washington, DC 20549.","The public may read and copy any materials that are filed by WWA Group with the Commission at the Commission?€?s Public Reference Room at 100 F Street, N.E., Washington, D.C. 20549.",4,4
dev,"For more information on all of our ongoing clinical trials and for the clinical sites that are recruiting patients, please visit clinicaltrials.gov.","For more information on the AML trial and clinical sites that are recruiting patients, please visit ClinicalTrials.gov.",3,4
dev,A lot of the good questions have been asked.,A lot of the questions have been asked and answered.,3,4
dev,"All distributions (or deemed distributions), including investment income (i.e.",Welcome and thank you for participating in Myriad's 2021 Investor Day.,0,0
dev,We guarantee the future of Invensys.,Gunshot incidents reviewed by our IRC result in alerts typically sent within 45 seconds of the gunfire incident.,0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Words such as ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?plan,?€? ?€?believes,?€? ?€?anticipates,?€? ?€?estimates,?€? ?€?predicts,?€? ?€?expects,?€? ?€?projects,?€? ?€?potential,?€? or ?€?continue,?€? or words of similar import, often help identify ?€?forward-looking statements,?€? which include any statements that expressly or implicitly predict future events, results, or performance.",5,4
dev,We compete with search engines like Google and Yahoo!,"We compete with Internet search engines, such as, Google, Yahoo!",5,5
dev,"However, cash available for distribution has limitations as an analytical tool.","See, this is ?€? basically it's going to be a number game leading to this situation.",1,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements are identified by words such as ?€?believe,?€? ?€?anticipate,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?will,?€? ?€?may,?€? ?€?estimate,?€? ?€?appear,?€? ?€?could,?€? ?€?would,?€? ?€?expand,?€? ?€?aim,?€? ?€?maintain,?€? ?€?continue,?€? ?€?seek,?€? and other similar expressions.",5,4
dev,Core deposit intangibles are amortized on a straight-line basis over a ten year life.,Core deposit premiums are amortized primarily on a straight-line basis over a ten-year life based upon historical studies of core deposits.,3,3
dev,These factors individually and collectively raise a substantial doubt about our ability to continue as a going concern.,"If we raise additional funds by issuing equity or convertible debt securities, it could result in dilution to our existing stockholders and increased fixed payment obligations.",1,0
dev,Identification of the promised goods in the contract;   ii.,"The legislation also increased the required minimum reserve ratio for the Deposit Insurance Fund, from 1.15% to 1.35% of insured deposits, and directed the FDIC to offset the effects of increased assessments on depository institutions with less than $10 billion in assets.",1,0
dev,"The public may read and copy any materials the Company files with or furnishes to the SEC at the SEC?€?s Public Reference Room at 100 F. Street, NE., Washington, DC 20549.","The public may read and copy any materials we file with the SEC at the SEC?€?s public reference room at 450 Fifth St., NW, Washington, DC 20549.",2,3
dev,I'm the Managing Director in the Equity Research Department responsible for the aerospace research coverage.,"Wisconsin's insurance regulations generally provide that no person may merge with or acquire control (which is defined as possession, directly or indirectly, of the power to direct or cause the direction of the management and policies of a person, whether through the ownership of voting securities, by contract, by common management or otherwise) of us or our insurance subsidiaries unless the merger or transaction in which control is acquired has been approved by the Wisconsin OCI.",0,0
dev,Target unchanged between 1.5 times and 2 times.,"We believe that the generally higher yields earned on consumer loans compensate for the increased credit risk associated with such loans, and that consumer loans are important to our efforts to serve the credit needs of the communities and customers that we serve.",1,0
dev,"The company has no obligation to modify, amend, update, alter, or change the estimates contained herein.",Segment information below and in Note 15?€? ?€?Segment and Geographic Information ?€? of the Notes to Consolidated Financial Statements is presented in accordance with the authoritative guidance on segment reporting.,1,1
dev,"In making any investment, we consider the expected yield of the investment and the factors that may influence the yield actually obtained on such investment.","Before making any investment, we will consider the expected yield of the investment and the factors that may influence the yield actually obtained on such investment.",5,5
dev,"Cost-Reimbursable Contracts   Cost-reimbursable contracts include cost-plus fixed fee, cost-plus fixed rate, and time-and-materials price contracts.",These proposed or promulgated laws apply or could apply in states and/or countries where we have interests or may have interests in the future.,0,0
dev,Significant underperformance to historical or projected future operating results;   2.,Significant underperformance to historical or projected future operating results;  2.,5,5
dev,Transition to a More ?€?Commercial-like?€? Banking Institution.,"To the extent we see good opportunities to generate returns on capital for shareholders, then that'll be something we consider.",1,1
dev,Requirements for opening of branches intra- and interstate.,"So, and so we were interested before, but maybe we have even more focus now, with EQT as principal shareholder.",0,0
dev,Let me now turn to slide 16.,Let us now move to slide 15.,2,3
dev,"Outstanding borrowings under the Revolving Loan Amount bear interest at a rate of: (a) LIBOR plus an applicable margin based on various factors; or (b) the higher of: (i) the prime rate, (ii) the federal funds rate plus 0.50% or (iii) LIBOR plus 1.00%.","Borrowings under the RCF bear interest at (i) LIBOR plus an applicable margin ranging from 1.30% to 1.90%, or (ii) the greatest of (a) the Wells Fargo Bank, National Association prime rate, (b) the Federal Funds Effective Rate plus 0.50%, or (c) one-month LIBOR plus 1%, plus in each case, an applicable margin ranging from 0.30% to 0.90%.",3,3
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When we use the words ?€?anticipate,?€? ?€?estimate,?€? ?€?plans,?€? ?€?projects,?€? ?€?continuing,?€? ?€?ongoing,?€? ?€?expects,?€? ?€?management believes,?€? ?€?we believe,?€? ?€?we intend,?€? ?€?should,?€? ?€?could,?€? ?€?may,?€? ?€?will?€? and similar words or phrases, we are identifying forward-looking statements.",3,4
dev,Tenants   We are dependent upon the ability of current tenants to pay their contractual rent amounts as the rents become due.,"We know for us to be successful, it's 24/7, that's the proposition; and we must change the way athletes live.",1,0
dev,What factors could move those shares higher?,We'll continue to work on portfolio optimization also for the future.,0,0
dev,The company believes the cash obtained in the operating is sufficient to allow the company to fulfill its current obligations and continue its operations for the foreseeable future.,Proposed and final regulations could restrict the Company?€?s ability to originate and sell loans.,1,1
dev,"It can also result in limited or no research analyst coverage, the absence of which may make it difficult for a company to establish and hold a market following.","I think it's relative to the question that Jim asked before, but we see people coming to us and they initially try to find a solution in the traditional manufacturing world, maybe a CNC machine, but they cannot get it.",1,0
dev,Table 27 of the MD&A gives detail.,"The continuing evolution of the Company?€?s product lines will focus on the increased needs created in the digital space by IPTV, digital SD and HD video content and the transport of these signals over state of the art broadband networks.",1,0
dev,From Danaher or the most recent one?,And here the effect goes through the P&L and that's what we show as a ???54 million exchange loss.,1,0
dev,"Many factors beyond our control affect oil and natural gas prices, including, but not limited to: the cost of exploring for, producing and delivering oil and natural gas; the discovery and development rate of new oil and natural gas reserves, especially shale and other unconventional natural gas resources for which we market our rigs; the rate of decline of existing and new oil and natural gas reserves; available pipeline and other oil and natural gas transportation capacity; the levels of oil and natural gas storage; the ability of oil and natural gas exploration and production companies to raise capital; economic conditions in the United States and elsewhere; actions by the Organization of Petroleum Exporting Countries; political instability in the Middle East and other major oil and natural gas producing regions; governmental regulations, sanctions and trade restrictions, both domestic and foreign; domestic and foreign tax policy; the availability of and constraints in pipeline, storage and other transportation capacity in the basins in which we operate, including, for example, takeaway constraints experienced in the Permian Basin; weather conditions in the United States; the pace adopted by foreign governments for the exploration, development and production of their national reserves; the price of foreign imports of oil and natural gas; the strength or weakness of the United States dollar; the overall supply and demand for oil and natural gas; and the development of alternate energy sources and the long-term effects of worldwide energy conservation measures.","Historically, the prices for oil and gas and, consequently, the level of activity in the offshore oil and gas exploration development and production sectors, have been volatile and subject to wide fluctuations in response to changes in the supply of and demand for oil and gas, market uncertainty and a variety of additional factors beyond our control, such as: customer assessments of offshore drilling prospects compared with land-based opportunities, including oil sands and shale formations; customer assessments of cost, geological opportunity and political stability in host countries; worldwide supply of and demand for oil and natural gas; the price and availability of alternative fuels; the ability of The Organization of Petroleum Exporting Countries (?€?OPEC?€?) to set and maintain production levels and pricing; the level of production of non-OPEC countries; the relative exchange rates for the U.S. dollar; and various U.S. and international government policies regarding exploration and development of oil and gas reserves.",3,3
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","You generally can identify these forward-looking statements by the use of words or phrases such as ?€?believe,?€? ?€?may,?€? ?€?could,?€? ?€?will,?€? ?€?would,?€? ?€?possible,?€? ?€?can,?€? ?€?estimate,?€? ?€?continue,?€? ?€?ongoing,?€? ?€?consider,?€? ?€?anticipate,?€? ?€?intend,?€? ?€?seek,?€? ?€?plan,?€? ?€?project,?€? ?€?expect,?€? ?€?should,?€? ?€?would,?€? or ?€?assume?€? or the negatives of these terms, or other comparable terminology, although not all forward-looking statements contain these words.",4,4
dev,"Outstanding borrowings under the Revolving Loan Amount bear interest at a rate of: (a) LIBOR plus an applicable margin based on various factors; or (b) the higher of: (i) the prime rate, (ii) the federal funds rate plus 0.50% or (iii) LIBOR plus 1.00%.","Borrowings under the Term Loan Facility bear interest at a rate per annum equal to an applicable margin plus, at our option, either: (1) LIBOR determined by reference to the costs of funds for eurodollar deposits for the interest period relevant to such borrowing adjusted for certain additional costs, or (2) a base rate determined by reference to the highest of (a) the prime rate of JPMorgan Chase Bank, N.A., (b) the federal funds effective rate plus one-half of 1.00% and (c) LIBOR described in subclause (1) plus 1.00%.",2,3
dev,"Total risk weighted assets are INR 2,445,440 million","The Dodd-Frank Act represents a comprehensive overhaul of the regulations governing the financial services industry within the United States, established the new Federal Consumer Financial Protection Bureau and will require this and other federal agencies to implement many new regulations.",1,0
dev,"The closing of the transaction is subject to the satisfaction of a number of conditions, including but not limited to, the expiration of the termination of the applicable waiting period under the Hart-Scott-Rodino Antitrust Improvements Act.",We are now presenting it on a standalone basis in a separate line item on the balance sheet as lease financing obligation.,0,0
dev,"APEA deposits, duration of APEA deposits.","APEA deposits, duration of APEA deposits.",5,5
dev,Our next question will come from Amanda Sweitzer with Baird.,Our next question will come from Lauren Choi with JPMorgan.,0,3
dev,"ITEM 1. Business   Unless the context otherwise requires, ?€?we,?€? ?€?us,?€? ?€?our?€? and the ?€?Company?€? refers to WillScot Corporation (""WillScot"") and its subsidiaries.","As used herein, ?€?ANGI Homeservices,?€? the ?€?Company,?€? ?€?we,?€? ?€?our,?€? ?€?us?€? and similar terms refer to ANGI Homeservices Inc. and its subsidiaries (unless the context requires otherwise).",5,4
dev,"The Bank considers the quality and location of the real estate, the credit history of the borrower, the cash flow of the project and the quality of management involved with the property.","The Bank considers the quality and location of the real estate, the creditworthiness of the borrower, the cash flow of the project, and the quality of management involved with the property.",5,5
dev,The Bank believes that its relationship with its employees is good.,Home Savings believes that relations with its employees are good.,5,5
dev,"EMEA represents Europe, Middle East and Africa.","And as you can see, it has some very nice growth rate over those last four years and at the end of the calendar 2010 being at 400,000 cases.",1,0
dev,"For important disclosures, please see the Morgan Stanley Research Disclosure website at www.morganstanley.com/research disclosures.","And also for important disclosures, please see the Morgan Stanley Research Disclosure Website at www.morgantanley.com/researchdisclosures.",4,5
dev,"Activities involved in asset/liability management include, but are not limited to, lending, accepting and placing deposits and investing in securities.","Activities involved in asset/liability management include but are not limited to lending, accepting and placing deposits and investing in securities.",5,5
dev,"Private Securities Litigation Reform Act of 1995, the Securities Act of 1933, and the Securities Exchange Act of 1934.","Private Securities Litigation Reform Act of 1995, the Securities Act of 1933, and the Securities Exchange Act of 1934.",5,5
dev,"Dear respected investors, analysts, dear distinguished guests, ladies and gentlemen, good morning.",Is it in the 12.6 times EV to EBITDA multiple?,0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements may include, among others, the words ?€?may,?€? ?€?will,?€? ?€?should,?€? ?€?likely,?€? ?€?anticipates,?€? ?€?expects,?€? ?€?intends,?€? ?€?plans,?€? ?€?projects,?€? ?€?believes,?€? ?€?estimates,?€? ?€?outlook?€? or any other similar words.",5,4
dev,"For those benefits to be recognized, a tax position must be more-likely-than-not to be sustained upon examination by taxing authorities.","Under ASC 740, tax benefits are recognized when it is more-likely-than-not that a tax position will be sustained upon examination by the authorities.",5,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","When used, the words ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?expect,?€? ?€?intend,?€? ?€?may,?€? ?€?might,?€? ?€?plan,?€? ?€?project,?€? ?€?result?€? ?€?should,?€? ?€?will,?€? and similar expressions which do not relate solely to historical matters are intended to identify forward-looking statements.",3,4
dev,"It also requires disclosure of credit quality indicators, past due information and modifications of financing receivables.","The amendments also require an entity to disclose credit quality indicators, past due information, and modifications of financing receivables.",5,4
dev,EBIT margin increased 60 basis points to 12.2% while adjusted EBIT margin increased 80 basis points to 12.7% and adjusted EBITDA margins increased 80 basis points to 16.6%.,"Gross margins increased 110 basis points to 24.7%, while adjusted EBITDA margin improved 130 basis points to 18.9%.",2,2
dev,"Outstanding borrowings under the Revolving Loan Amount bear interest at a rate of: (a) LIBOR plus an applicable margin based on various factors; or (b) the higher of: (i) the prime rate, (ii) the federal funds rate plus 0.50% or (iii) LIBOR plus 1.00%.","Base rate loans shall bear interest at a rate per annum equal to the sum of (a) the fluctuating rate per annum equal to the highest of (i) the federal funds rate plus 1/2 of 1%, (ii) the prime rate set by Bank of America for such day and (iii) the 1-month LIBOR plus (b) 1.85%.",3,3
dev,"And then, just for a follow-up maybe for Geoff.","And then a quick question ?€? follow-up, probably for Bob.",2,4
dev,Additions to the allowance for loan losses are established through the provision for loan losses charged to expense.,The allowance for loan and lease losses is established through a provision for loan losses charged to expense.,5,5
dev,"Congratulations on a great, great, great quarter.","Congratulations on a great quarter, great year.",1,4
dev,"Outstanding borrowings under the Revolving Loan Amount bear interest at a rate of: (a) LIBOR plus an applicable margin based on various factors; or (b) the higher of: (i) the prime rate, (ii) the federal funds rate plus 0.50% or (iii) LIBOR plus 1.00%.","The ""base rate"" under the Credit Agreement remains the highest of (x) Bank of America?€?s publicly-announced prime rate, (y) the federal funds rate plus 0.50% , or (z) the Eurodollar rate for a one-month period plus 1.00% .",2,3
dev,"We expect the Airborne Intelligence, Surveillance and Reconnaissance or the ISR market to remain strong.","With us today are Mr. Andre Brandao, CEO; Mr. Carlos Andr??, Financial VP and IRO; and Mr. Daniel Maria, Head of Investor Relations for Banco do Brasil.",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","In addition, forward-looking statements generally can be identified by the use of forward-looking words such as ?€?may,?€? ?€?will,?€? ?€?expect,?€? ?€?intend,?€? ?€?estimate,?€? ?€?foresee,?€? ?€?project,?€? ?€?anticipate,?€? ?€?believe,?€? ?€?plans,?€? ?€?forecasts,?€? ?€?continue?€? or ?€?could?€? or the negatives of these terms or variations of them or similar terms.",4,4
dev,Returns for periods less than one year are not annualized.,Returns for periods less than one year are cumulative and not annualized.,4,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","These forward-looking statements, which are based on certain assumptions and describe future plans, strategies, and expectations of the Company, are generally identified by use of the words ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?seek,?€? ?€?strive,?€? ?€?try,?€? or future or conditional verbs such as ?€?will,?€? ?€?would,?€? ?€?should,?€? ?€?could,?€? ?€?may,?€? or similar expressions.",5,4
dev,"ITEM 1. Business   Unless the context otherwise requires, ?€?we,?€? ?€?us,?€? ?€?our?€? and the ?€?Company?€? refers to WillScot Corporation (""WillScot"") and its subsidiaries.","Unless the context requires otherwise, references to ?€?Streamline Health,?€? the ?€?Company,?€? ?€?we,?€? ?€?us?€? and ?€?our?€? are intended to mean Streamline Health Solutions, Inc. and its wholly-owned subsidiary.",5,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","These statements are often identified by the use of words such as ?€?believes,?€? ?€?estimates,?€? ?€?anticipates,?€? ?€?expects,?€? ?€?plans,?€? ?€?intends,?€? ?€?may,?€? ?€?could,?€? ?€?might,?€? ?€?will,?€? ?€?should,?€? ?€?approximately?€? or other words that convey uncertainty of future events or outcomes .",5,4
dev,Impact of Inflation   The Company does not believe that the general level of inflation has had a material impact on its results of operations during the past three years.,"I guess, Greg, just on the competitive landscape, can you talk a little bit about any changes you've seen in behavior, in pricing, new entrants, new aggressors, and then, secondly, more of a housekeeping question, Ed, can you give us a quick breakdown as to where we stand regionally in the government business and the enterprise business?",1,1
dev,"NuLoch is a Canadian public oil and natural gas producer with headquarters in Calgary, Alberta.","Additionally, in June 2015, results from PERSIST-1 PRO and other quality of life measures presented at a late-breaking oral session at the 20th Congress of the European Hematology Association showed significant improvements in symptom score with pacritinib therapy compared to BAT (exclusive of a JAK inhibitor) across the symptoms reported in the presentation.",0,0
dev,We have had operating losses since formation and expect to continue to incur net losses for the near term .,"We have incurred losses in each period of our operations, and we expect to continue to incur losses for the foreseeable future.",5,4
dev,"NuLoch is a Canadian public oil and natural gas producer with headquarters in Calgary, Alberta.","We market our services to local merchants with regional retail locations in our existing markets of China, Hong Kong and Philippines while seeking business from retailers with market presence across Asia Pacific (as potential customers of their IP and related credit card and debit card processing systems).",1,0
dev,"We are subject to restrictive debt covenants which impose significant restrictions on the manner we and our subsidiaries operate, including (but not limited to) restrictions on the ability to: create certain liens; incur debt and/or guarantees; enter into transactions other than on arm?€?s-length basis; pay dividends or make certain distributions or payments; sell certain kinds of assets; enter into any sale and leaseback transactions; make certain investments or other types of restricted payments; substantially change the nature of our business; and effect mergers, consolidations or sale of assets.","These covenants may limit our ability and the ability of our subsidiaries, under certain circumstances, to, among other things: incur additional indebtedness; create or incur liens; engage in certain fundamental changes, including mergers or consolidations; sell or transfer assets; pay dividends and distributions on our subsidiaries?€? capital stock; make acquisitions, investments, loans or advances; pay or modify the terms of certain indebtedness; engage in certain transactions with affiliates; and enter into negative pledge clauses and clauses restricting subsidiary distributions.",3,3
dev,Let me now turn to slide 16.,Please turn now to slide 15.,3,3
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","These statements are often, but not always, made through the use of words or phrases such as ?€?may,?€? ?€?might,?€? ?€?should,?€? ?€?could,?€? ?€?predict,?€? ?€?potential,?€? ?€?believe,?€? ?€?expect,?€? ?€?continue,?€? ?€?will,?€? ?€?anticipate,?€? ?€?seek,?€? ?€?estimate,?€? ?€?intend,?€? ?€?plan,?€? ?€?projection,?€? ?€?would,?€? ?€?annualized?€? and ?€?outlook,?€? or the negative version of those words or other comparable words or phrases of a future or forward-looking nature.",5,4
dev,The exclusive territory under the agreement is the 50 states of the U.S. and the District of Columbia.,"And while I'm satisfied that the fundamentals they will improve, a ZAR 40 million loss was regrettable.",0,0
dev,Restrictions on the resale of securities for British Columbia residents and other Canadian residents may limit the ability of our shareholders to sell their securities.,"We will make these reports available, free of charge, by responding to requests addressed to 1711 Gold Drive South, Suite 100, Fargo, North Dakota 58103.",0,0
dev,"Point number four, minutes of usage.","These enforcement bodies control and administer the registration, inspection and complaints procedures set out under the applicable laws and regulations.",0,0
dev,(3)   Performance not available given the product's inception date.,(2)   Performance not available given the product's inception date.,5,4
dev,"Factors that could cause or contribute to such differences include, but are not limited to, those discussed in ""Part I.",Expanding our Sales Team to Enter New International Markets ?€? We intend to continue to grow our existing sales team.,0,0
dev,"130, ?€?Reporting Comprehensive Income,?€? which establishes standards for the reporting and display of comprehensive income and its components in the financial statements.","Maintenance capital expenditures are expenditures to replace existing fixed assets with a useful life greater than one year that are obsolete, worn out or no longer cost effective to repair, along with spending on other small projects that do not fit into the project category.",1,1
dev,Each factor has had a significant influence on the industry's improved profitability.,"We also increasingly compete with toy companies and other product designers for shelf space at specialty, mass-market and other retailers.",1,1
dev,"Such ratings are subject to change and are not recommendations to buy, sell, or hold securities.","So it's really 6,000 networks that connect to one another.",0,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","Forward-looking statements discuss matters that are not historical facts and can be identified by the use of words such as ?€?believes,?€? ?€?expects,?€? ?€?anticipates,?€? ?€?intends,?€? ?€?estimates,?€? ?€?projects,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?will,?€? ?€?would?€? or similar expressions.",5,4
dev,That's the moderate and low risk which pulled off high risk prospects.,"So actually as of today we rolled out a small update this morning which introduces some changes to the battle game play and that's how we continue to work our way towards the end of the roadmap, introducing these things step-by-step.",1,0
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","We generally identify forward-looking statements by words such as ?€?anticipate,?€? ?€?estimate,?€? ?€?could,?€? ?€?expect,?€? ?€?intend,?€? ?€?project,?€? ?€?plan,?€? ?€?predict,?€? ?€?believe,?€? ?€?seek,?€? ?€?continue,?€? ?€?outlook,?€? ?€?may,?€? ?€?might,?€? ?€?will,?€? ?€?should,?€? ?€?can have,?€? ?€?likely?€? or the negative version of these words or comparable words or by using future dates in connection with any discussion of future performance, actions or events.",4,4
dev,"In some cases these statements are identifiable through the use of words such as ?€?anticipate,?€? ?€?believe,?€? ?€?estimate,?€? ?€?forecast,?€? ?€?guide,?€? ?€?expect,?€? ?€?intend,?€? ?€?plan,?€? ?€?project,?€? ?€?target,?€? ?€?can,?€? ?€?could,?€? ?€?may,?€? ?€?should,?€? ?€?will,?€? ?€?would,?€? and similar expressions.","We have used words such as ?€?anticipate,?€? ?€?believe,?€? ?€?could,?€? ?€?estimate,?€? ?€?expect,?€? ?€?intend,?€? ?€?may,?€? ?€?should,?€? ?€?would,?€? ?€?will?€? and variations of such words and similar expressions to identify such forward-looking statements.",5,4
dev,"Please note that all figures are in U.S. dollars, unless otherwise noted.","Please note that all figures discussed are in U.S. dollars, unless otherwise noted.",5,5
dev,Principal Investments is not or at least will not be a list of one-off significant profits.,"The loss of capacity and/or service provided on these three satellites has, and is expected to continue to, adversely impact our revenue, results of operations and cash flow.",1,1
